"log_date","app_name","test_name","test_case","user_id","transaction_id"
"2013-10-20","game-01","sales_test","A",311,58294
"2013-10-20","game-01","sales_test","A",54409,58298
"2013-10-20","game-01","sales_test","A",48069,58308
"2013-10-20","game-01","sales_test","A",12262,58369
"2013-10-20","game-01","sales_test","A",26261,58396
"2013-10-20","game-01","sales_test","A",18632,58408
"2013-10-20","game-01","sales_test","A",23966,58431
"2013-10-20","game-01","sales_test","A",54719,58438
"2013-10-20","game-01","sales_test","A",53354,58451
"2013-10-20","game-01","sales_test","A",33738,58452
"2013-10-20","game-01","sales_test","A",54717,58459
"2013-10-20","game-01","sales_test","A",702,58473
"2013-10-20","game-01","sales_test","A",30487,58519
"2013-10-20","game-01","sales_test","A",17034,58599
"2013-10-20","game-01","sales_test","A",53366,58605
"2013-10-20","game-01","sales_test","A",27923,58610
"2013-10-20","game-01","sales_test","A",54725,58611
"2013-10-20","game-01","sales_test","A",35470,58658
"2013-10-20","game-01","sales_test","A",52056,58673
"2013-10-20","game-01","sales_test","A",21596,58772
"2013-10-20","game-01","sales_test","A",38910,58817
"2013-10-20","game-01","sales_test","A",51079,58863
"2013-10-20","game-01","sales_test","A",1510,58879
"2013-10-20","game-01","sales_test","A",18657,58914
"2013-10-20","game-01","sales_test","A",45879,58979
"2013-10-20","game-01","sales_test","A",970,58982
"2013-10-20","game-01","sales_test","A",15515,58998
"2013-10-20","game-01","sales_test","A",54847,59006
"2013-10-20","game-01","sales_test","A",54233,59026
"2013-10-21","game-01","sales_test","B",346,19881
"2013-10-21","game-01","sales_test","B",52879,19898
"2013-10-21","game-01","sales_test","B",53388,19909
"2013-10-21","game-01","sales_test","B",54100,19913
"2013-10-21","game-01","sales_test","B",54624,19921
"2013-10-21","game-01","sales_test","B",47937,19982
"2013-10-21","game-01","sales_test","B",34722,19988
"2013-10-21","game-01","sales_test","B",10913,20030
"2013-10-21","game-01","sales_test","B",39029,20039
"2013-10-21","game-01","sales_test","B",38802,20065
"2013-10-21","game-01","sales_test","B",39034,20099
"2013-10-21","game-01","sales_test","B",4775,20106
"2013-10-21","game-01","sales_test","B",54867,20112
"2013-10-21","game-01","sales_test","B",8668,20118
"2013-10-21","game-01","sales_test","B",32831,20120
"2013-10-21","game-01","sales_test","B",52901,20136
"2013-10-21","game-01","sales_test","B",54871,20153
"2013-10-21","game-01","sales_test","B",54880,20181
"2013-10-21","game-01","sales_test","B",53412,20184
"2013-10-21","game-01","sales_test","B",53413,20186
"2013-10-21","game-01","sales_test","B",37217,20215
"2013-10-21","game-01","sales_test","B",54887,20221
"2013-10-21","game-01","sales_test","B",20633,20235
"2013-10-21","game-01","sales_test","B",54897,20236
"2013-10-21","game-01","sales_test","B",3294,20245
"2013-10-21","game-01","sales_test","B",28165,20260
"2013-10-21","game-01","sales_test","B",51234,20268
"2013-10-21","game-01","sales_test","B",54903,20321
"2013-10-21","game-01","sales_test","B",54905,20365
"2013-10-21","game-01","sales_test","B",49101,20379
"2013-10-21","game-01","sales_test","B",28979,20390
"2013-10-21","game-01","sales_test","B",52110,20404
"2013-10-21","game-01","sales_test","B",36134,20422
"2013-10-21","game-01","sales_test","B",49686,20456
"2013-10-21","game-01","sales_test","B",50387,20489
"2013-10-21","game-01","sales_test","B",53151,20515
"2013-10-21","game-01","sales_test","B",54920,20520
"2013-10-21","game-01","sales_test","B",28741,20528
"2013-10-21","game-01","sales_test","B",24120,20544
"2013-10-21","game-01","sales_test","B",42580,20592
"2013-10-21","game-01","sales_test","B",4091,20603
"2013-10-21","game-01","sales_test","B",54314,20641
"2013-10-21","game-01","sales_test","B",54478,20657
"2013-10-21","game-01","sales_test","B",39295,20695
"2013-10-21","game-01","sales_test","B",51382,20757
"2013-10-21","game-01","sales_test","B",29776,20777
"2013-10-21","game-01","sales_test","B",50994,20782
"2013-10-21","game-01","sales_test","B",55110,20840
"2013-10-21","game-01","sales_test","B",54941,20846
"2013-10-21","game-01","sales_test","B",18137,20855
"2013-10-21","game-01","sales_test","B",51257,20886
"2013-10-21","game-01","sales_test","B",50459,20908
"2013-10-21","game-01","sales_test","B",47972,20964
"2013-10-21","game-01","sales_test","B",45902,21043
"2013-10-21","game-01","sales_test","B",52422,21126
"2013-10-21","game-01","sales_test","B",55122,21135
"2013-10-21","game-01","sales_test","B",14088,21141
"2013-10-21","game-01","sales_test","B",54348,21151
"2013-10-21","game-01","sales_test","B",54682,21164
"2013-10-21","game-01","sales_test","B",48805,21168
"2013-10-21","game-01","sales_test","B",27057,21210
"2013-10-21","game-01","sales_test","B",48927,21266
"2013-10-21","game-01","sales_test","B",53813,21334
"2013-10-21","game-01","sales_test","B",54965,21355
"2013-10-21","game-01","sales_test","B",54967,21382
"2013-10-21","game-01","sales_test","B",48360,21456
"2013-10-21","game-01","sales_test","B",54056,21463
"2013-10-21","game-01","sales_test","B",42931,21466
"2013-10-21","game-01","sales_test","B",50405,21479
"2013-10-21","game-01","sales_test","B",4992,21491
"2013-10-21","game-01","sales_test","B",26498,21494
"2013-10-21","game-01","sales_test","B",46585,21497
"2013-10-21","game-01","sales_test","B",54528,21503
"2013-10-21","game-01","sales_test","B",52765,21509
"2013-10-21","game-01","sales_test","B",48815,21525
"2013-10-21","game-01","sales_test","B",12488,21534
"2013-10-21","game-01","sales_test","B",8354,21537
"2013-10-21","game-01","sales_test","B",52357,21585
"2013-10-21","game-01","sales_test","B",41221,21604
"2013-10-21","game-01","sales_test","B",47022,21622
"2013-10-21","game-01","sales_test","B",54195,21637
"2013-10-21","game-01","sales_test","B",37587,21645
"2013-10-21","game-01","sales_test","B",54379,21669
"2013-10-21","game-01","sales_test","B",33181,21680
"2013-10-21","game-01","sales_test","B",446,21692
"2013-10-21","game-01","sales_test","B",35370,21703
"2013-10-21","game-01","sales_test","B",54134,21711
"2013-10-21","game-01","sales_test","B",53833,21743
"2013-10-21","game-01","sales_test","B",54385,21750
"2013-10-21","game-01","sales_test","B",53834,21763
"2013-10-21","game-01","sales_test","B",51424,21767
"2013-10-21","game-01","sales_test","B",770,21777
"2013-10-21","game-01","sales_test","B",15956,21824
"2013-10-21","game-01","sales_test","B",52594,21826
"2013-10-21","game-01","sales_test","B",54997,21830
"2013-10-21","game-01","sales_test","B",46602,21832
"2013-10-21","game-01","sales_test","B",9840,21838
"2013-10-21","game-01","sales_test","B",44659,21865
"2013-10-21","game-01","sales_test","B",2784,21888
"2013-10-21","game-01","sales_test","B",54999,21895
"2013-10-21","game-01","sales_test","B",42510,21903
"2013-10-21","game-01","sales_test","B",52797,21928
"2013-10-21","game-01","sales_test","B",296,21980
"2013-10-21","game-01","sales_test","B",46391,21982
"2013-10-21","game-01","sales_test","B",27343,22022
"2013-10-21","game-01","sales_test","B",18,22025
"2013-10-21","game-01","sales_test","B",49906,22039
"2013-10-21","game-01","sales_test","B",26908,22059
"2013-10-21","game-01","sales_test","B",30172,22061
"2013-10-21","game-01","sales_test","B",5384,22081
"2013-10-21","game-01","sales_test","B",52160,22093
"2013-10-21","game-01","sales_test","B",35659,22108
"2013-10-21","game-01","sales_test","B",55194,22122
"2013-10-21","game-01","sales_test","B",42984,22127
"2013-10-21","game-01","sales_test","B",37953,22128
"2013-10-21","game-01","sales_test","B",54571,22135
"2013-10-21","game-01","sales_test","B",51318,22158
"2013-10-21","game-01","sales_test","B",36683,22251
"2013-10-21","game-01","sales_test","B",51904,22264
"2013-10-21","game-01","sales_test","B",55206,22271
"2013-10-21","game-01","sales_test","B",18471,22274
"2013-10-21","game-01","sales_test","B",32357,22330
"2013-10-21","game-01","sales_test","B",9997,22368
"2013-10-21","game-01","sales_test","B",55024,22372
"2013-10-21","game-01","sales_test","B",14985,22396
"2013-10-21","game-01","sales_test","B",48439,22405
"2013-10-21","game-01","sales_test","B",46963,22426
"2013-10-21","game-01","sales_test","B",55030,22434
"2013-10-21","game-01","sales_test","B",43788,22444
"2013-10-21","game-01","sales_test","B",2939,22468
"2013-10-21","game-01","sales_test","B",31542,22480
"2013-10-21","game-01","sales_test","B",23968,22494
"2013-10-21","game-01","sales_test","B",53232,22509
"2013-10-21","game-01","sales_test","B",34597,22526
"2013-10-21","game-01","sales_test","B",32040,22529
"2013-10-21","game-01","sales_test","B",21848,22536
"2013-10-21","game-01","sales_test","B",51921,22548
"2013-10-21","game-01","sales_test","B",44439,22559
"2013-10-21","game-01","sales_test","B",23,22569
"2013-10-21","game-01","sales_test","B",30487,22586
"2013-10-21","game-01","sales_test","B",42537,22602
"2013-10-21","game-01","sales_test","B",14158,22623
"2013-10-21","game-01","sales_test","B",14611,22634
"2013-10-21","game-01","sales_test","B",55220,22636
"2013-10-21","game-01","sales_test","B",44679,22650
"2013-10-21","game-01","sales_test","B",8587,22680
"2013-10-21","game-01","sales_test","B",48220,22691
"2013-10-21","game-01","sales_test","B",10725,22712
"2013-10-21","game-01","sales_test","B",36567,22734
"2013-10-21","game-01","sales_test","B",35296,22735
"2013-10-21","game-01","sales_test","B",20399,22744
"2013-10-21","game-01","sales_test","B",1210,22797
"2013-10-21","game-01","sales_test","B",35208,22810
"2013-10-21","game-01","sales_test","B",49493,22825
"2013-10-21","game-01","sales_test","B",55055,22838
"2013-10-21","game-01","sales_test","B",31564,22862
"2013-10-21","game-01","sales_test","B",55233,22898
"2013-10-21","game-01","sales_test","B",21596,22899
"2013-10-21","game-01","sales_test","B",46662,22909
"2013-10-21","game-01","sales_test","B",49955,22912
"2013-10-21","game-01","sales_test","B",46046,22940
"2013-10-21","game-01","sales_test","B",55239,22983
"2013-10-21","game-01","sales_test","B",40558,23004
"2013-10-21","game-01","sales_test","B",4671,23027
"2013-10-21","game-01","sales_test","B",28736,23097
"2013-10-21","game-01","sales_test","B",54226,23103
"2013-10-21","game-01","sales_test","B",47926,23146
"2013-10-21","game-01","sales_test","B",45334,23187
"2013-10-21","game-01","sales_test","B",54617,23199
"2013-10-21","game-01","sales_test","B",29689,23234
"2013-10-21","game-01","sales_test","A",41259,19923
"2013-10-21","game-01","sales_test","A",48724,19935
"2013-10-21","game-01","sales_test","A",50943,19947
"2013-10-21","game-01","sales_test","A",25906,19951
"2013-10-21","game-01","sales_test","A",23612,19961
"2013-10-21","game-01","sales_test","A",54855,19963
"2013-10-21","game-01","sales_test","A",16574,19964
"2013-10-21","game-01","sales_test","A",35900,19973
"2013-10-21","game-01","sales_test","A",20235,20007
"2013-10-21","game-01","sales_test","A",5544,20024
"2013-10-21","game-01","sales_test","A",54861,20027
"2013-10-21","game-01","sales_test","A",41857,20057
"2013-10-21","game-01","sales_test","A",30111,20068
"2013-10-21","game-01","sales_test","A",27390,20107
"2013-10-21","game-01","sales_test","A",45980,20128
"2013-10-21","game-01","sales_test","A",6341,20152
"2013-10-21","game-01","sales_test","A",50551,20163
"2013-10-21","game-01","sales_test","A",50166,20234
"2013-10-21","game-01","sales_test","A",53418,20247
"2013-10-21","game-01","sales_test","A",20263,20266
"2013-10-21","game-01","sales_test","A",53419,20280
"2013-10-21","game-01","sales_test","A",14217,20294
"2013-10-21","game-01","sales_test","A",54899,20313
"2013-10-21","game-01","sales_test","A",54649,20317
"2013-10-21","game-01","sales_test","A",48762,20344
"2013-10-21","game-01","sales_test","A",50577,20359
"2013-10-21","game-01","sales_test","A",38819,20360
"2013-10-21","game-01","sales_test","A",35558,20406
"2013-10-21","game-01","sales_test","A",9120,20423
"2013-10-21","game-01","sales_test","A",392,20438
"2013-10-21","game-01","sales_test","A",9672,20455
"2013-10-21","game-01","sales_test","A",55089,20471
"2013-10-21","game-01","sales_test","A",42739,20491
"2013-10-21","game-01","sales_test","A",48892,20519
"2013-10-21","game-01","sales_test","A",18001,20523
"2013-10-21","game-01","sales_test","A",44768,20546
"2013-10-21","game-01","sales_test","A",55092,20552
"2013-10-21","game-01","sales_test","A",53489,20557
"2013-10-21","game-01","sales_test","A",20808,20568
"2013-10-21","game-01","sales_test","A",32326,20574
"2013-10-21","game-01","sales_test","A",54924,20582
"2013-10-21","game-01","sales_test","A",32671,20588
"2013-10-21","game-01","sales_test","A",45161,20598
"2013-10-21","game-01","sales_test","A",7075,20622
"2013-10-21","game-01","sales_test","A",34316,20631
"2013-10-21","game-01","sales_test","A",47605,20638
"2013-10-21","game-01","sales_test","A",8423,20648
"2013-10-21","game-01","sales_test","A",13579,20663
"2013-10-21","game-01","sales_test","A",3445,20698
"2013-10-21","game-01","sales_test","A",47522,20717
"2013-10-21","game-01","sales_test","A",49352,20718
"2013-10-21","game-01","sales_test","A",22542,20725
"2013-10-21","game-01","sales_test","A",55103,20735
"2013-10-21","game-01","sales_test","A",44571,20750
"2013-10-21","game-01","sales_test","A",51105,20766
"2013-10-21","game-01","sales_test","A",53429,20776
"2013-10-21","game-01","sales_test","A",15702,20799
"2013-10-21","game-01","sales_test","A",21542,20807
"2013-10-21","game-01","sales_test","A",268,20814
"2013-10-21","game-01","sales_test","A",8427,20824
"2013-10-21","game-01","sales_test","A",55108,20829
"2013-10-21","game-01","sales_test","A",32869,20870
"2013-10-21","game-01","sales_test","A",48328,20898
"2013-10-21","game-01","sales_test","A",44646,20910
"2013-10-21","game-01","sales_test","A",49844,20924
"2013-10-21","game-01","sales_test","A",52730,20930
"2013-10-21","game-01","sales_test","A",49598,20935
"2013-10-21","game-01","sales_test","A",54769,20936
"2013-10-21","game-01","sales_test","A",52733,20937
"2013-10-21","game-01","sales_test","A",13015,20945
"2013-10-21","game-01","sales_test","A",53169,20956
"2013-10-21","game-01","sales_test","A",54947,20960
"2013-10-21","game-01","sales_test","A",54674,20971
"2013-10-21","game-01","sales_test","A",1465,20972
"2013-10-21","game-01","sales_test","A",19131,20974
"2013-10-21","game-01","sales_test","A",53434,20983
"2013-10-21","game-01","sales_test","A",54338,20989
"2013-10-21","game-01","sales_test","A",51553,20994
"2013-10-21","game-01","sales_test","A",46721,21000
"2013-10-21","game-01","sales_test","A",28663,21013
"2013-10-21","game-01","sales_test","A",51660,21017
"2013-10-21","game-01","sales_test","A",18687,21024
"2013-10-21","game-01","sales_test","A",40079,21031
"2013-10-21","game-01","sales_test","A",38647,21037
"2013-10-21","game-01","sales_test","A",50398,21040
"2013-10-21","game-01","sales_test","A",37089,21059
"2013-10-21","game-01","sales_test","A",53796,21073
"2013-10-21","game-01","sales_test","A",11388,21096
"2013-10-21","game-01","sales_test","A",54952,21118
"2013-10-21","game-01","sales_test","A",48804,21136
"2013-10-21","game-01","sales_test","A",31961,21150
"2013-10-21","game-01","sales_test","A",53804,21158
"2013-10-21","game-01","sales_test","A",40242,21163
"2013-10-21","game-01","sales_test","A",37736,21166
"2013-10-21","game-01","sales_test","A",1943,21167
"2013-10-21","game-01","sales_test","A",54047,21192
"2013-10-21","game-01","sales_test","A",21301,21216
"2013-10-21","game-01","sales_test","A",94,21242
"2013-10-21","game-01","sales_test","A",39083,21244
"2013-10-21","game-01","sales_test","A",49862,21265
"2013-10-21","game-01","sales_test","A",3544,21269
"2013-10-21","game-01","sales_test","A",51284,21276
"2013-10-21","game-01","sales_test","A",522,21280
"2013-10-21","game-01","sales_test","A",36325,21315
"2013-10-21","game-01","sales_test","A",50626,21389
"2013-10-21","game-01","sales_test","A",6141,21390
"2013-10-21","game-01","sales_test","A",22088,21405
"2013-10-21","game-01","sales_test","A",50208,21415
"2013-10-21","game-01","sales_test","A",37282,21425
"2013-10-21","game-01","sales_test","A",54972,21430
"2013-10-21","game-01","sales_test","A",30915,21436
